Latitude,Longitude,Sample Date,pet,ppt,tmax
-32.043333,27.822778,01-09-2014,161.90001,25.6,28.75
-33.329167,26.0775,16-09-2015,177.6,11.600000000000001,29.34
-32.99163889,27.64002778,07-05-2015,158.40001,21.5,27.39
-34.096389,24.439167,07-02-2012,130.0,28.200000000000003,23.769999
-32.00055556,28.58166667,01-10-2014,152.5,27.200000000000003,27.8
-32.08639,25.57556,19-07-2013,198.8,27.700000000000003,32.44
-32.00055556,28.58166667,03-09-2014,152.5,27.200000000000003,27.8
-32.99163889,27.64002778,02-10-2014,156.3,22.1,27.34
-32.00055556,28.58166667,06-08-2014,152.5,27.200000000000003,27.8
-33.18536111,27.39075,22-09-2011,161.40001,25.200000000000003,28.24
-33.731111,24.618333,28-03-2013,161.40001,30.200000000000003,26.48
-33.731111,24.618333,18-04-2013,161.40001,30.200000000000003,26.48
-32.00055556,28.58166667,21-11-2012,144.5,68.60000000000001,27.06
-32.00055556,28.58166667,09-07-2014,152.5,27.200000000000003,27.8
-32.00055556,28.58166667,04-06-2014,129.1,135.4,25.689999
-31.905,25.43,03-11-2014,198.0,21.700000000000003,32.39
-33.731111,24.618333,10-04-2014,158.6,56.800000000000004,26.75
-32.08639,25.57556,05-12-2014,197.90001,21.400000000000002,32.25
-32.043333,27.822778,04-08-2014,161.90001,25.6,28.75
-32.515278,28.015556,05-08-2015,159.40001,24.6,28.05
-32.043333,27.822778,29-09-2014,161.90001,25.6,28.75
-32.99163889,27.64002778,08-03-2011,131.2,113.10000000000001,24.21
-32.08639,25.57556,26-04-2013,186.1,63.5,29.48
-32.043333,27.822778,04-07-2011,141.1,100.9,25.519999
-32.99163889,27.64002778,22-07-2014,156.3,22.1,27.34
-32.99163889,27.64002778,10-07-2014,156.3,22.1,27.34
-32.043333,27.822778,12-05-2014,141.1,108.80000000000001,26.56
-33.18536111,27.39075,02-07-2015,161.90001,17.5,27.83
-33.731111,24.618333,20-03-2014,158.6,56.800000000000004,26.75
-33.18536111,27.39075,31-05-2012,136.40001,53.7,26.199999
-33.329167,26.0775,08-03-2015,177.6,11.600000000000001,29.34
-32.579167,27.366667,07-05-2012,134.0,74.8,25.039999
-32.99163889,27.64002778,27-08-2015,158.40001,21.5,27.39
-32.08639,25.57556,09-02-2011,185.90001,60.1,28.5
-33.329167,26.0775,24-06-2015,177.6,11.600000000000001,29.34
-32.043333,27.822778,07-07-2014,141.1,108.80000000000001,26.56
-33.731111,24.618333,04-10-2012,169.40001,22.3,27.75
-32.043333,27.822778,02-06-2014,141.1,108.80000000000001,26.56
-33.731111,24.618333,23-05-2013,161.40001,30.200000000000003,26.48
-32.043333,27.822778,27-10-2014,161.90001,25.6,28.75
-31.903056,25.482222,19-05-2014,187.90001,47.7,30.24
-32.579167,27.366667,05-03-2012,134.0,74.8,25.039999
-32.802778,27.856389,05-05-2014,129.40001,118.7,25.06
-32.99163889,27.64002778,02-06-2011,131.2,113.10000000000001,24.21
-32.99163889,27.64002778,14-01-2011,131.2,113.10000000000001,24.21
-32.99163889,27.64002778,30-10-2014,156.3,22.1,27.34
-34.096389,24.439167,12-10-2011,152.0,21.6,25.859999
-33.18536111,27.39075,18-11-2015,161.90001,17.5,27.83
-32.99163889,27.64002778,30-07-2015,158.40001,21.5,27.39
-32.00055556,28.58166667,29-10-2014,152.5,27.200000000000003,27.8
-32.043333,27.822778,04-02-2014,141.1,108.80000000000001,26.56
